URL,Status,Response Code,Protocol,Method,Content-Type,Client Address,Client Port,Remote Address,Remote Port,Exception,Request Start Time,Request End Time,Response Start Time,Response End Time,Duration (ms),DNS Duration (ms),Connect Duration (ms),SSL Duration (ms),Request Duration (ms),Response Duration (ms),Latency (ms),Speed (KB/s),Request Speed (KB/s),Response Speed (KB/s),Request Handshake Size (bytes),Request Header Size (bytes),Request Body Size (bytes),Response Handshake Size (bytes),Response Header Size (bytes),Response Body Size (bytes),Request Compression,Response Compression
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503662717&l:event:prev_ts=1602503661717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:22,12 Oct 2020 12:54:22,12 Oct 2020 12:54:23,12 Oct 2020 12:54:23,187,,,,1,0,186,11.833008,2212.8906,0.0,,2266,,,0,,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503663717&l:event:prev_ts=1602503662717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:23,12 Oct 2020 12:54:23,12 Oct 2020 12:54:24,12 Oct 2020 12:54:24,185,,,,0,0,185,11.9609375,0.0,0.0,,2266,,,0,,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=47050911&reid=37063344&arid=1&auid=&cn=firstQuartile&et=i&_cc=&tpos=661&init=1&iw=&uxnw=&uxss=&uxct=&metr=121&38868587,COMPLETE,200,https,GET,text/html,/127.0.0.1,40198,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:54:24,12 Oct 2020 12:54:24,12 Oct 2020 12:54:24,12 Oct 2020 12:54:24,100,,,,0,1,99,9.912109,0.0,0.0,,1015,,,0,0,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503664717&l:event:prev_ts=1602503663717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:24,12 Oct 2020 12:54:24,12 Oct 2020 12:54:25,12 Oct 2020 12:54:25,186,,,,0,0,186,11.896484,0.0,0.0,,2266,,,0,,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503665717&l:event:prev_ts=1602503664717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:25,12 Oct 2020 12:54:25,12 Oct 2020 12:54:26,12 Oct 2020 12:54:26,187,,,,0,0,187,11.833008,0.0,0.0,,2266,,,0,,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503666717&l:event:prev_ts=1602503665717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:26,12 Oct 2020 12:54:26,12 Oct 2020 12:54:27,12 Oct 2020 12:54:27,191,,,,0,0,191,11.584961,0.0,0.0,,2266,,,0,,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503667717&l:event:prev_ts=1602503666717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:27,12 Oct 2020 12:54:27,12 Oct 2020 12:54:28,12 Oct 2020 12:54:28,188,,,,0,0,188,11.770508,0.0,0.0,,2266,,,0,,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=47050911&reid=37063344&arid=1&auid=&cn=midPoint&et=i&_cc=&tpos=661&init=1&iw=&uxnw=&uxss=&uxct=&metr=121&77241909,COMPLETE,200,https,GET,text/html,/127.0.0.1,40198,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:54:28,12 Oct 2020 12:54:28,12 Oct 2020 12:54:28,12 Oct 2020 12:54:28,99,,,,1,0,98,9.962891,986.3281,0.0,,1010,,,0,0,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503668717&l:event:prev_ts=1602503667717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:28,12 Oct 2020 12:54:28,12 Oct 2020 12:54:29,12 Oct 2020 12:54:29,187,,,,0,1,186,11.833008,0.0,0.0,,2266,,,0,,,
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=play&l:event:duration=1000&l:event:playhead=966&l:event:ts=1602503669717&l:event:prev_ts=1602503668717&s:asset:type=ad&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:asset:ad_id=47050911.140269987827456&s:asset:ad_sid=1602503660632978928682&s:asset:resolver=mParticle%20Media%20SDK&s:asset:pod_id=7818be1a0ecef9b94a8ed5e2b333acff_0&s:asset:pod_position=0&l:asset:pod_offset=966&s:asset:pod_name=SE%20Midroll%20First%20in%20break%20v.37-52%20%7C%20SE%20Riksbyggen%20v.42-43%20(103%20392)%20Stockholm%202020%20%7C%20SE%20Samsung%20FE%20v.42-43%20(404%20041)%20%7C%20SE%20Max%20Hamburgare%20v.42%20(110%20930)%20%7C%20SE%20Elon%20v.42%20(250%20000)%20%7C%20SE%20Alvedon%20v.42-43%20(433%20252)%20%7C%20SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020%20%7C%20SE%20Riksbyggen%20v.%2036-37%20(416%20667)%202020%20%7C%20SE%20Samsung%20Top%20v.42-46%20(576%20284)%20%7C%20SE%20Klarna%20Card%202.0%20v.42-45%20(1%20151%20984)%20%7C%20SE%20ST1%20v.42%20(262%20237)%2010%22%20100%25%20%7C%20SE%20Com%20Hem%20v.41-42%20(273%20220)%20%7C%20SE%20Fortum%20v.41-42%20(495%20652)%202020%20%7C%20dp_allsve_gen02%20stream_now&l:asset:ad_length=15&s:asset:ad_name=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39944,discoverynordics.hb.omtrdc.net/34.230.237.74,443,,12 Oct 2020 12:54:29,12 Oct 2020 12:54:29,12 Oct 2020 12:54:30,12 Oct 2020 12:54:30,187,,,,0,0,187,11.833008,0.0,0.0,,2266,,,0,,,
https://sb.scorecardresearch.com/p?c1=19&c2=19837438&ns_site=test&ns_ap_an=dplay-player-html5&ns_ap_pn=js&ns_ap_pv=5&c12=b10ff75bb137ab79c2d512a5f731aace-cs72&name=dplay-player-html5&ns_ap_ec=55&ns_ap_ev=hidden&ns_ap_device=Linux%20x86_64&ns_ap_id=1602503435631&ns_ap_bi=unknown&ns_ap_pfm=webbrowser&ns_ap_pfv=Chrome%2086.0.4240.75&ns_ap_ver=unknown&ns_ap_sv=7.2.0.200214&ns_ap_bv=7.2.0.200214&ns_ap_smv=6.1&ns_type=hidden&ns_ts=1602503670656&ns_ap_env=0-0-2&ns_st_sv=7.2.0.200214&ns_st_smv=6.1&ns_st_it=c&ns_st_id=1602503510345&ns_st_ec=24&ns_st_cn=10&ns_st_ev=hb&ns_st_sp=1&ns_st_sc=11&ns_st_ppc=1&ns_st_apc=1&ns_st_spc=1&ns_st_dppc=0&ns_st_dapc=0&ns_st_dspc=0&ns_st_psq=12&ns_st_asq=1&ns_st_sq=1&ns_st_po=10000&ns_st_ldw=0&ns_st_ldo=0&ns_st_hc=1&ns_st_hd=10000&ns_st_mp=dplay-player-html5&ns_st_mv=8.45.1&ns_st_cl=15000&ns_st_pn=1&ns_st_tp=1&ns_st_ct=va12&ns_st_ad=mid-roll&ns_st_li=0&ns_st_ty=advertisement&ns_st_ci=3054&ns_st_pt=10000&ns_st_dpt=10000&ns_st_ipt=10000&ns_st_ap=10000&ns_st_dap=10000&ns_st_iap=10000&ns_st_et=10000&ns_st_det=10000&ns_st_iet=10000&ns_st_upc=10000&ns_st_dupc=10000&ns_st_iupc=10000&ns_st_upa=10000&ns_st_dupa=10000&ns_st_iupa=10000&ns_st_lpc=10000&ns_st_dlpc=10000&ns_st_ilpc=10000&ns_st_lpa=10000&ns_st_dlpa=10000&ns_st_ilpa=10000&ns_st_dtpc=1&ns_st_itpc=1&ns_st_dcpc=1&ns_st_icpc=1&ns_st_pa=156425&ns_ap_cs=1&ns_ap_ar=unknown&ns_ap_res=1762x1898&ns_ap_sd=3840x2160&ns_ap_po=0x0&ns_ap_lang=en-GB&ns_radio=unknown&ns_c=UTF-8&ns_st_cfg=111110001-5-4b0-3-5&ns_st_rcn=1&ns_st_cpo=6786&ns_st_bc=0&ns_st_dbc=0&ns_st_bt=0&ns_st_dbt=0&ns_st_ibt=0&ns_st_bp=0&ns_st_skc=0&ns_st_dskc=0&ns_st_ska=0&ns_st_dska=0&ns_st_skd=0&ns_st_skt=0&ns_st_dskt=0&ns_st_pc=0&ns_st_dpc=0&ns_st_pp=1&ns_st_br=0&ns_st_rt=100&ns_st_ub=0&ns_st_vo=100&ns_st_bn=2&ns_st_an=1&ns_st_pr=Ex%20on%20the%20Beach%20%E2%80%93%20Exen%20ber%C3%A4ttar%20allt&ns_st_tpr=dplayse_4321&ns_st_sn=3&ns_st_en=2&ns_st_ep=Avsnitt%202&ns_st_cs=1920x1080&ns_st_st=dplay&ns_st_ce=1&ns_st_ddt=2017-06-01&ns_st_tdt=2017-06-01&ns_st_dtm=09%3A34&ns_st_ttm=09%3A34&ns_st_pu=19837438&ns_st_ami=47050911.140269987827456&ns_st_amw=test&ns_st_amt=SE%20Synoptik%20GAI%20v.42%20(135%20208)%2015%22%202020&ns_st_ams=FreeWheel&ns_st_cde=ondemand&ns_st_cdc=clean&ns_st_cdm=to&ns_st_cmt=fc01&ns_st_amd=national&ns_st_amo=mp&ns_st_cu=https%3A%2F%2F5e529.v.fwmrm.net%2Fad%2Fl%2F1%3Fs%3Dd027%26n%3D386345%253B386345%26t%3D1602503513126642570%26f%3D262144%26r%3D386345%26adid%3D47050911%26reid%3D37063344%26arid%3D1%26auid%3D%26cn%3DdefaultClick%26et%3Dc%26_cc%3D%26tpos%3D661%26cr%3Dhttps%253A%2F%2Fad.doubleclick.net%2Fddm%2Ftrackclk%2FN3549.2211900DPLAYSE%2FB24683439.281660822%253Bdc_trk_aid%253D475843479%253Bdc_trk_cid%253D137512919%253Bdc_lat%253D%253Bdc_rdid%253D%253Btag_for_child_directed_treatment%253D%253Btfua%253D%253Bgdpr%253D0%253Bgdpr_consent%253D&c3=*null&c4=*null&c6=*null&c7=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F&c8=Home%20%7C%20Dplay&c9=&ns_st_lda=0&mms_clnr=1001015&mms_tid=60682&mms_subsite=dplayse.web&mms_auto=no&ns_vsite=sweden&mms_campaignid=40504861&mms_adid=&mms_customadid=S1AEGL1566,COMPLETE,200,https,GET,image/gif,/127.0.0.1,39920,sb.scorecardresearch.com/23.13.242.139,443,,12 Oct 2020 12:54:30,12 Oct 2020 12:54:30,12 Oct 2020 12:54:30,12 Oct 2020 12:54:30,79,,,,0,0,79,45.206055,0.0,0.0,,3614,,,0,43,,
